site,year,n.obs,correction,pcnt.dif,n.obs.fac
CA_BYL_BYON_115,2016,1,Raw,-4.66022075970968,1
CA_BYL_BYON_115,2017,1,Raw,-11.7930731840135,1
CA_BYL_BYON_115,2019,1,Raw,-8.91808307626426,1
CA_BYL_BYON_116,1991,1,Raw,-3.04113160385425,1
CA_BYL_BYON_116,1997,1,Raw,-4.61826124012552,1
CA_BYL_BYON_116,1999,1,Raw,-10.1974691982739,1
CA_BYL_BYON_116,2003,1,Raw,-2.61517215737907,1
CA_BYL_BYON_116,2013,1,Raw,-2.43382603826961,1
CA_BYL_BYON_116,2014,1,Raw,-10.8115989389102,1
CA_BYL_BYON_116,2015,1,Raw,-5.32497063093884,1
CA_BYL_BYON_116,2016,1,Raw,-8.62414321144692,1
CA_BYL_BYON_116,2017,1,Raw,-14.3990318313652,1
CA_BYL_BYON_116,2019,1,Raw,-7.16503840540271,1
CA_BYL_BYON_117,1991,1,Raw,-0.71533205629575,1
CA_BYL_BYON_117,1997,1,Raw,-2.96039733677722,1
CA_BYL_BYON_117,2003,1,Raw,-16.1204924166809,1
CA_BYL_BYON_117,2013,1,Raw,-2.63136444203899,1
CA_BYL_BYON_117,2014,1,Raw,-13.9366513864695,1
CA_BYL_BYON_117,2015,1,Raw,-0.208122596483052,1
CA_BYL_BYON_117,2016,1,Raw,-19.1674015822826,1
CA_BYL_BYON_117,2017,1,Raw,-3.60048199270689,1
CA_BYL_BYON_117,2019,1,Raw,-7.44911243345319,1
CA_BYL_BYON_118,1991,1,Raw,-2.22339098227543,1
CA_BYL_BYON_118,1997,1,Raw,-7.67380214258325,1
CA_BYL_BYON_118,2003,1,Raw,-8.3495201491068,1
CA_BYL_BYON_118,2005,1,Raw,-2.2701237951825,1
CA_BYL_BYON_118,2013,1,Raw,-6.48717565632055,1
CA_BYL_BYON_118,2014,1,Raw,-8.59808277049081,1
CA_BYL_BYON_118,2015,1,Raw,-1.61195380592906,1
CA_BYL_BYON_118,2016,1,Raw,-16.5083782715076,1
CA_BYL_BYON_118,2017,1,Raw,-13.2497002257709,1
CA_BYL_BYON_118,2019,1,Raw,-11.3678462294955,1
CA_BYL_BYON_119,1991,1,Raw,-1.01977058500323,1
CA_BYL_BYON_119,1997,1,Raw,-0.995729596920526,1
CA_BYL_BYON_119,1999,1,Raw,-3.56325858700243,1
CA_BYL_BYON_119,2003,1,Raw,-8.28959883785945,1
CA_BYL_BYON_119,2005,1,Raw,-12.9726754244263,1
CA_BYL_BYON_119,2013,1,Raw,-5.41153983047173,1
CA_BYL_BYON_119,2014,1,Raw,-13.7234079353342,1
CA_BYL_BYON_119,2015,1,Raw,-1.60910783421181,1
CA_BYL_BYON_119,2016,1,Raw,-7.88074080984373,1
CA_BYL_BYON_119,2017,1,Raw,-16.7357344424534,1
CA_BYL_BYON_119,2019,1,Raw,-9.7062641865646,1
CA_BYL_BYON_12,1991,1,Raw,-2.02074774775018,1
CA_BYL_BYON_12,1994,1,Raw,-9.33631469338678,1
CA_BYL_BYON_12,1997,1,Raw,-2.14140517475134,1
CA_BYL_BYON_12,2003,1,Raw,-11.0634813994957,1
CA_BYL_BYON_12,2007,1,Raw,-10.9140703175783,1
CA_BYL_BYON_12,2013,1,Raw,-13.1975935409311,1
CA_BYL_BYON_12,2014,1,Raw,-12.2390349087087,1
CA_BYL_BYON_12,2015,1,Raw,-2.5778209729593,1
CA_BYL_BYON_12,2016,1,Raw,-3.12222271450337,1
CA_BYL_BYON_12,2017,1,Raw,-9.41031857502361,1
CA_BYL_BYON_12,2019,1,Raw,-8.24398173500508,1
CA_BYL_BYON_12,2020,1,Raw,-5.88758684406721,1
CA_BYL_BYON_120,1991,1,Raw,-2.6949886637326,1
CA_BYL_BYON_120,1997,1,Raw,-2.88183448674489,1
CA_BYL_BYON_120,1999,1,Raw,-16.0033326764026,1
CA_BYL_BYON_120,2003,1,Raw,-5.62815232748102,1
CA_BYL_BYON_120,2005,1,Raw,-16.2264028122567,1
CA_BYL_BYON_120,2013,1,Raw,-5.19152648027734,1
CA_BYL_BYON_120,2014,1,Raw,-12.91443744965,1
CA_BYL_BYON_120,2015,1,Raw,-4.81507214705945,1
CA_BYL_BYON_120,2016,1,Raw,-2.66549425571323,1
CA_BYL_BYON_120,2017,1,Raw,-17.009492457072,1
CA_BYL_BYON_120,2019,1,Raw,-5.92121527280557,1
CA_BYL_BYON_120,2020,1,Raw,-4.45630511386193,1
CA_BYL_BYON_121,1991,1,Raw,-3.40263944585286,1
CA_BYL_BYON_121,1994,1,Raw,-3.74520289753957,1
CA_BYL_BYON_121,1997,1,Raw,-16.1835926377447,1
CA_BYL_BYON_121,1999,1,Raw,-7.7626913573127,1
CA_BYL_BYON_121,2003,1,Raw,-1.39140559869998,1
CA_BYL_BYON_121,2007,1,Raw,-6.67468382697936,1
CA_BYL_BYON_121,2013,1,Raw,-7.33694551345641,1
CA_BYL_BYON_121,2014,1,Raw,-16.38482361218,1
CA_BYL_BYON_121,2015,1,Raw,-0.0652194877875835,1
CA_BYL_BYON_121,2016,1,Raw,-5.67676486575799,1
CA_BYL_BYON_121,2017,1,Raw,-12.2498082797762,1
CA_BYL_BYON_121,2019,1,Raw,-0.575772406205801,1
CA_BYL_BYON_121,2020,1,Raw,-0.747806153857036,1
CA_BYL_BYON_122,1991,1,Raw,-0.5717631413276,1
CA_BYL_BYON_122,1994,1,Raw,-8.02637928998461,1
CA_BYL_BYON_122,1997,1,Raw,-8.94707813200027,1
CA_BYL_BYON_122,1999,1,Raw,-2.45070928601884,1
CA_BYL_BYON_122,2003,1,Raw,-3.48835927148145,1
CA_BYL_BYON_122,2007,1,Raw,-3.92299082348582,1
CA_BYL_BYON_122,2013,1,Raw,-4.79014052178464,1
CA_BYL_BYON_122,2014,1,Raw,-12.8003218680975,1
CA_BYL_BYON_122,2015,1,Raw,-4.62052601939558,1
CA_BYL_BYON_122,2016,1,Raw,-5.72223269562807,1
CA_BYL_BYON_122,2017,1,Raw,-2.46289520249328,1
CA_BYL_BYON_122,2019,1,Raw,-5.91073013285071,1
CA_BYL_BYON_123,1991,1,Raw,-3.56773915798117,1
CA_BYL_BYON_123,1997,1,Raw,-5.99654582978329,1
CA_BYL_BYON_123,2003,1,Raw,-5.69149243505301,1
CA_BYL_BYON_123,2013,1,Raw,-5.37936023753559,1
CA_BYL_BYON_123,2014,1,Raw,-14.2637276104132,1
CA_BYL_BYON_123,2015,1,Raw,-8.16928030107399,1
CA_BYL_BYON_123,2017,1,Raw,-22.2162308065479,1
CA_BYL_BYON_124,1991,1,Raw,-4.9218934765738,1
CA_BYL_BYON_124,1997,1,Raw,-2.3134925301845,1
CA_BYL_BYON_124,2003,1,Raw,-17.1019688306629,1
CA_BYL_BYON_124,2013,1,Raw,-1.68468244682705,1
CA_BYL_BYON_124,2014,1,Raw,-12.8404009316136,1
CA_BYL_BYON_124,2015,1,Raw,-1.64639754366915,1
CA_BYL_BYON_124,2016,1,Raw,-5.16187932085058,1
CA_BYL_BYON_125,1991,1,Raw,-6.84378375224413,1
CA_BYL_BYON_125,1997,1,Raw,-3.53078417650208,1
CA_BYL_BYON_125,2003,1,Raw,-8.21882411294812,1
CA_BYL_BYON_125,2013,1,Raw,-8.7241109312624,1
CA_BYL_BYON_125,2014,1,Raw,-9.66021640515357,1
CA_BYL_BYON_125,2015,1,Raw,-0.447272617237574,1
CA_BYL_BYON_125,2016,1,Raw,-0.739773126142799,1
CA_BYL_BYON_125,2017,1,Raw,-4.88942284772735,1
CA_BYL_BYON_126,1991,1,Raw,-5.43657968131279,1
CA_BYL_BYON_126,1997,1,Raw,-7.43024793371353,1
CA_BYL_BYON_126,2003,1,Raw,-5.27955617293927,1
CA_BYL_BYON_126,2013,1,Raw,-9.69884857217533,1
CA_BYL_BYON_126,2014,1,Raw,-12.2494166325551,1
CA_BYL_BYON_126,2015,1,Raw,-0.585287589280637,1
CA_BYL_BYON_126,2016,1,Raw,-6.64291690868871,1
CA_BYL_BYON_126,2017,1,Raw,-19.7319812290142,1
CA_BYL_BYON_127,1991,1,Raw,-0.361861212546229,1
CA_BYL_BYON_127,1997,1,Raw,-4.44994834526399,1
CA_BYL_BYON_127,2003,1,Raw,-13.6531113099752,1
CA_BYL_BYON_127,2013,1,Raw,-5.0145730922878,1
CA_BYL_BYON_127,2014,1,Raw,-4.74960875144342,1
CA_BYL_BYON_127,2015,1,Raw,-0.819236968598663,1
CA_BYL_BYON_127,2016,1,Raw,-10.2422953967057,1
CA_BYL_BYON_127,2017,1,Raw,-5.0817474228561,1
CA_BYL_BYON_128,1991,1,Raw,-4.63659658620219,1
CA_BYL_BYON_128,1997,1,Raw,-10.4604440657181,1
CA_BYL_BYON_128,2003,1,Raw,-10.132517933143,1
CA_BYL_BYON_128,2013,1,Raw,-4.47956371124289,1
CA_BYL_BYON_128,2014,1,Raw,-13.5034735603604,1
CA_BYL_BYON_128,2015,1,Raw,-0.364193727827854,1
CA_BYL_BYON_128,2016,1,Raw,-10.7415771971927,1
CA_BYL_BYON_128,2017,1,Raw,-18.5307328775987,1
CA_BYL_BYON_129,1991,1,Raw,-5.18515736175591,1
CA_BYL_BYON_129,1997,1,Raw,-8.89209408794133,1
CA_BYL_BYON_129,2003,1,Raw,-1.62936626109686,1
CA_BYL_BYON_129,2013,1,Raw,-5.89088821496876,1
CA_BYL_BYON_129,2014,1,Raw,-16.790994406998,1
CA_BYL_BYON_129,2015,1,Raw,-0.448140869444553,1
CA_BYL_BYON_129,2016,1,Raw,-2.48756278993896,1
CA_BYL_BYON_129,2017,1,Raw,-5.50347563593512,1
CA_BYL_BYON_13,1991,1,Raw,-4.99167341976165,1
CA_BYL_BYON_13,1997,1,Raw,-4.58876003859382,1
CA_BYL_BYON_13,1999,1,Raw,-2.30842601754178,1
CA_BYL_BYON_13,2003,1,Raw,-6.24472366814783,1
CA_BYL_BYON_13,2005,1,Raw,-24.222912523108,1
CA_BYL_BYON_13,2007,1,Raw,-7.06889446321056,1
CA_BYL_BYON_13,2013,1,Raw,-13.0731852167418,1
CA_BYL_BYON_13,2014,1,Raw,-10.19044131085,1
CA_BYL_BYON_13,2015,1,Raw,-2.1228744448482,1
CA_BYL_BYON_13,2016,1,Raw,-1.93691490487661,1
CA_BYL_BYON_13,2017,1,Raw,-6.27649381101145,1
CA_BYL_BYON_13,2019,1,Raw,-13.1097692913559,1
CA_BYL_BYON_13,2020,1,Raw,-11.9438498210078,1
CA_BYL_BYON_130,1991,1,Raw,-1.20075987743012,1
CA_BYL_BYON_130,1997,1,Raw,-1.89337957012303,1
CA_BYL_BYON_130,2003,1,Raw,-3.42101000276087,1
CA_BYL_BYON_130,2005,1,Raw,-10.7155383823317,1
CA_BYL_BYON_130,2013,1,Raw,-3.34985030251768,1
CA_BYL_BYON_130,2015,1,Raw,-4.98876055058546,1
CA_BYL_BYON_130,2016,1,Raw,-2.5778941213737,1
CA_BYL_BYON_130,2017,1,Raw,-21.142846352233,1
CA_BYL_BYON_131,1991,1,Raw,-0.930320105076964,1
CA_BYL_BYON_131,1997,1,Raw,-1.46761125952579,1
CA_BYL_BYON_131,2003,1,Raw,-3.8906934398116,1
CA_BYL_BYON_131,2005,1,Raw,-4.33867612917487,1
CA_BYL_BYON_131,2014,1,Raw,-14.8420335133767,1
CA_BYL_BYON_131,2015,1,Raw,-0.794867008990034,1
CA_BYL_BYON_131,2016,1,Raw,-8.19238961242686,1
CA_BYL_BYON_131,2017,1,Raw,-8.40175602758697,1
CA_BYL_BYON_132,1991,1,Raw,-0.938537258625493,1
CA_BYL_BYON_132,1997,1,Raw,-1.77363805685063,1
CA_BYL_BYON_132,1999,1,Raw,-3.77198667726362,1
CA_BYL_BYON_132,2003,1,Raw,-1.63465440699606,1
CA_BYL_BYON_132,2005,1,Raw,-10.0134918213819,1
CA_BYL_BYON_132,2014,1,Raw,-7.741251220294,1
CA_BYL_BYON_132,2015,1,Raw,-0.44748619882698,1
CA_BYL_BYON_132,2016,1,Raw,-10.8012183964508,1
CA_BYL_BYON_132,2017,1,Raw,-7.3881024172502,1
CA_BYL_BYON_132,2019,1,Raw,-7.67418561940647,1
CA_BYL_BYON_132,2020,1,Raw,-4.58356246997644,1
CA_BYL_BYON_133,1991,1,Raw,-0.6255575648859,1
CA_BYL_BYON_133,1994,1,Raw,-11.5958141929735,1
CA_BYL_BYON_133,1997,1,Raw,-4.34264630897,1
CA_BYL_BYON_133,1999,1,Raw,-14.4342499895675,1
CA_BYL_BYON_133,2003,1,Raw,-5.39361206757076,1
CA_BYL_BYON_133,2013,1,Raw,-6.49406958066112,1
CA_BYL_BYON_133,2014,1,Raw,-11.2746006450156,1
CA_BYL_BYON_133,2015,1,Raw,-4.32470233920312,1
CA_BYL_BYON_133,2016,1,Raw,-8.02986992400669,1
CA_BYL_BYON_133,2017,1,Raw,-11.7131996079675,1
CA_BYL_BYON_133,2019,1,Raw,-10.4566896653113,1
CA_BYL_BYON_134,1991,1,Raw,-1.35093725223531,1
CA_BYL_BYON_134,1997,1,Raw,-7.02450872315321,1
CA_BYL_BYON_134,2003,1,Raw,-4.77334013793733,1
CA_BYL_BYON_134,2007,1,Raw,-0.925988724715012,1
CA_BYL_BYON_134,2013,1,Raw,-6.7652505691242,1
CA_BYL_BYON_134,2014,1,Raw,-20.1545953918498,1
CA_BYL_BYON_134,2015,1,Raw,-1.49341164631082,1
CA_BYL_BYON_134,2016,1,Raw,-6.07787024048851,1
CA_BYL_BYON_134,2017,1,Raw,-9.9013328331155,1
