site,doy,ndvi,LE07.ndvi,latitude,longitude,LE07.ndvi.pred
US_ALK_TOL2_138,234,0.719661848922825,0.51206774992647,68.6201295683479,-149.599741267877,0.551327558654431
US_ALK_TOL2_18,173,0.561544876969717,0.492957746478873,68.6228496199905,-149.597846149929,0.521817238909329
US_ALK_TOL2_26,234,0.64017907106883,0.522928728709165,68.6225241056136,-149.601498153692,0.501664973864006
US_ALK_TOL2_31,217,0.576374364524475,0.52675590978701,68.6225820739273,-149.597814936222,0.528430528675667
US_ALK_TOL2_39,180,0.645474943904263,0.622698460609719,68.6222565595504,-149.601466939985,0.570423518011499
US_ALK_TOL2_4,208,0.641792643473545,0.586863895835555,68.6230948705485,-149.599348866984,0.560382904340138
US_ALK_TOL2_48,193,0.674780915287244,0.605263157894737,68.6223591188746,-149.594836256718,0.609614492734251
US_ALK_TOL2_64,151,0.505311077389985,0.445389528199176,68.621717008323,-149.60140451257,0.380863971845145
US_ALK_TOL2_65,169,0.640247329960652,0.586866200684409,68.6217303856261,-149.600664301795,0.55823811941037
US_ALK_TOL2_66,240,0.694892526097113,0.487578698185227,68.6217393038282,-149.599928550121,0.541503758634805
US_ALK_TOL2_67,153,0.213615455381785,0.392606171707913,68.6217526811314,-149.599192798448,0.284010015843278
US_ALK_TOL2_69,202,0.665851670741646,0.601393573429054,68.6217749766367,-149.5977212951,0.608992846263375
US_ALK_TOL2_74,177,0.646370225893367,0.607174360482211,68.6218329449503,-149.59403807763,0.560941060053692
US_ALK_TOL2_79,217,0.641060778279898,0.515134787760927,68.6214851350682,-149.59916158474,0.541375397538528
US_ALK_TOL2_8,182,0.576868829337094,0.53058932715429,68.623139461559,-149.596401401188,0.531839342919483
US_ALK_TOL2_80,155,0.502934503307638,0.443931398416887,68.6214940532703,-149.598425833066,0.416873776793147
US_ALK_TOL2_9,208,0.576923076923077,0.571173317450864,68.6231528388622,-149.595665649514,0.523613121470337
