system:index,B1,B2,B3,B4,B5,B6,B7,CLOUD_COVER,CLOUD_COVER_LAND,EARTH_SUN_DISTANCE,ESPA_VERSION,GEOMETRIC_RMSE_MODEL,GEOMETRIC_RMSE_MODEL_X,GEOMETRIC_RMSE_MODEL_Y,IMAGE_QUALITY_OLI,IMAGE_QUALITY_TIRS,LANDSAT_ID,LEVEL1_PRODUCTION_DATE,PIXEL_QA_VERSION,SATELLITE,SENSING_TIME,SOLAR_AZIMUTH_ANGLE,SOLAR_ZENITH_ANGLE,SR_APP_VERSION,WRS_PATH,WRS_ROW,chunk_id,max_extent,pixel_id,pixel_qa,radsat_qa,.geo
0_2_1_LT05_072012_19910814,20000.0,20000.0,20000.0,20000.0,20000.0,2669.0,7245.0,80.0,80.0,1.012926,2_19_0c,6.734,3.531,5.734,,,LT05_L1TP_072012_19910814_20160929_01_T1,1.47514709E12,generate_pixel_qa_1.5.0,LANDSAT_5,1991-08-14T20:53:52.2840630Z,160.832108,54.950489,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,224.0,62.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_072012_19950724,4781.0,4642.0,4931.0,5743.0,4639.0,2718.0,3284.0,35.0,35.0,1.01581,2_19_0c,7.898,4.786,6.283,,,LT05_L1TP_072012_19950724_20160926_01_T1,1.474875547E12,generate_pixel_qa_1.5.0,LANDSAT_5,1995-07-24T20:34:46.5770690Z,153.288223,50.326046,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_072012_19950825,578.0,596.0,847.0,2441.0,2600.0,2821.0,1423.0,23.0,23.0,1.010738,2_19_0c,5.064,3.444,3.713,,,LT05_L1TP_072012_19950825_20160926_01_T1,1.474867112E12,generate_pixel_qa_1.5.0,LANDSAT_5,1995-08-25T20:33:17.5430000Z,155.945068,59.22308,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_072012_19990703,1067.0,1315.0,1302.0,3334.0,3074.0,2860.0,1899.0,27.0,27.0,1.016704,2_19_0c,5.478,4.512,3.107,,,LT05_L1TP_072012_19990703_20160919_01_T1,1.474284365E12,generate_pixel_qa_1.5.0,LANDSAT_5,1999-07-03T21:08:10.1040380Z,163.921982,45.991344,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_072012_20050601,1187.0,1515.0,1606.0,2973.0,3092.0,2792.0,1941.0,30.0,30.0,1.014156,2_19_0c,4.862,3.471,3.405,,,LT05_L1TP_072012_20050601_20160912_01_T1,1.473685319E12,generate_pixel_qa_1.5.0,LANDSAT_5,2005-06-01T21:17:48.2010500Z,169.212051,46.412243,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,96.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_072012_20050703,4739.0,5053.0,5166.0,5768.0,4786.0,2674.0,3343.0,36.0,36.0,1.016704,2_19_0c,6.645,4.083,5.242,,,LT05_L1TP_072012_20050703_20160912_01_T1,1.47367159E12,generate_pixel_qa_1.5.0,LANDSAT_5,2005-07-03T21:17:59.3950880Z,167.13063,45.794559,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_072012_20050820,646.0,792.0,916.0,2362.0,2736.0,2906.0,1472.0,4.0,4.0,1.011694,2_19_0c,5.581,3.215,4.562,,,LT05_L1TP_072012_20050820_20160912_01_T1,1.473650035E12,generate_pixel_qa_1.5.0,LANDSAT_5,2005-08-20T21:18:26.8430310Z,168.644424,56.448967,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_072012_20060604,20000.0,9258.0,9165.0,8621.0,1970.0,2628.0,1422.0,68.0,68.0,1.014552,2_19_0c,10.822,5.583,9.271,,,LT05_L1TP_072012_20060604_20160910_01_T1,1.47353612E12,generate_pixel_qa_1.5.0,LANDSAT_5,2006-06-04T21:22:45.9750440Z,170.667603,45.989857,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,72.0,2.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_072012_20060620,729.0,949.0,1007.0,2692.0,2080.0,2850.0,932.0,71.0,71.0,1.016218,2_19_0c,7.097,3.469,6.191,,,LT05_L1TP_072012_20060620_20160909_01_T1,1.473465207E12,generate_pixel_qa_1.5.0,LANDSAT_5,2006-06-20T21:23:02.1580250Z,169.615692,45.099106,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_072012_20060706,1265.0,1600.0,1640.0,3163.0,3043.0,2807.0,2203.0,74.0,74.0,1.0167,2_19_0c,4.505,3.342,3.021,,,LT05_L1TP_072012_20060706_20160909_01_T1,1.473455818E12,generate_pixel_qa_1.5.0,LANDSAT_5,2006-07-06T21:23:18.0430690Z,168.750595,45.957939,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,160.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_072012_20070826,993.0,1146.0,1263.0,2867.0,2878.0,2826.0,1514.0,11.0,11.0,1.010532,2_19_0c,6.152,3.359,5.154,,,LT05_L1TP_072012_20070826_20160907_01_T1,1.473209873E12,generate_pixel_qa_1.5.0,LANDSAT_5,2007-08-26T21:23:34.9580630Z,170.757217,58.214333,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,130.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_072012_20080609,20000.0,5092.0,4996.0,5073.0,2998.0,2604.0,1976.0,87.0,87.0,1.01525,2_19_0c,10.074,7.874,6.284,,,LT05_L1TP_072012_20080609_20160907_01_T1,1.473284864E12,generate_pixel_qa_1.5.0,LANDSAT_5,2008-06-09T21:18:12.8950500Z,168.552063,45.611179,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,224.0,2.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_072012_20080625,20000.0,9565.0,20000.0,9420.0,3554.0,2174.0,2972.0,74.0,74.0,1.016519,2_19_0c,9.165,6.717,6.236,,,LT05_L1TP_072012_20080625_20160909_01_T1,1.473439726E12,generate_pixel_qa_1.5.0,LANDSAT_5,2008-06-25T21:17:46.2110000Z,167.29335,45.351398,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,224.0,10.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_072012_20090612,639.0,784.0,906.0,2346.0,2735.0,2846.0,1499.0,69.0,69.0,1.01555,2_19_0c,4.718,3.139,3.522,,,LT05_L1TP_072012_20090612_20160905_01_T1,1.473084231E12,generate_pixel_qa_1.5.0,LANDSAT_5,2009-06-12T21:18:38.9740380Z,168.766983,45.383278,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,96.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_072012_20090714,592.0,794.0,773.0,2948.0,2959.0,2960.0,1424.0,34.0,34.0,1.016471,2_19_0c,5.466,3.418,4.265,,,LT05_L1TP_072012_20090714_20160907_01_T1,1.473261713E12,generate_pixel_qa_1.5.0,LANDSAT_5,2009-07-14T21:19:12.3000940Z,167.221573,47.127205,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,72.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_072012_20090730,899.0,1012.0,903.0,2843.0,2676.0,2924.0,1352.0,44.0,44.0,1.015125,2_19_0c,4.69,3.149,3.475,,,LT05_L1TP_072012_20090730_20160903_01_T1,1.472909558E12,generate_pixel_qa_1.5.0,LANDSAT_5,2009-07-30T21:19:26.8870380Z,167.52092,50.368267,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_072012_20100802,727.0,896.0,771.0,2748.0,2556.0,2920.0,1267.0,11.0,11.0,1.014779,2_19_0c,6.352,3.764,5.117,,,LT05_L1TP_072012_20100802_20160831_01_T1,1.472680081E12,generate_pixel_qa_1.5.0,LANDSAT_5,2010-08-02T21:20:46.0610940Z,167.946411,51.05164,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_072012_20110602,587.0,671.0,815.0,2216.0,2918.0,2807.0,1546.0,28.0,28.0,1.01422,2_19_0c,5.787,3.531,4.585,,,LT05_L1TP_072012_20110602_20160902_01_T1,1.472855762E12,generate_pixel_qa_1.5.0,LANDSAT_5,2011-06-02T21:19:49.5710810Z,169.734756,46.321938,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,96.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_072012_20110618,4131.0,4548.0,4687.0,5712.0,5369.0,2740.0,4203.0,60.0,60.0,1.016048,2_19_0c,7.944,4.011,6.857,,,LT05_L1TP_072012_20110618_20160901_01_T1,1.472734843E12,generate_pixel_qa_1.5.0,LANDSAT_5,2011-06-18T21:19:40.3220000Z,168.56604,45.200459,LEDAPS_3.2.0,72.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_073012_19850804,650.0,825.0,854.0,2585.0,2823.0,2911.0,1429.0,5.0,5.0,1.014446,2_19_0c,4.03,2.137,3.417,,,LT05_L1TP_073012_19850804_20161004_01_T1,1.475582626E12,generate_pixel_qa_1.5.0,LANDSAT_5,1985-08-04T21:06:18.6990440Z,161.77713,52.083893,LEDAPS_3.2.0,73.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_073012_19860604,1757.0,1908.0,1954.0,2684.0,2295.0,2776.0,1307.0,21.0,21.0,1.014586,2_19_0c,7.298,3.354,6.482,,,LT05_L1TP_073012_19860604_20161004_01_T1,1.475549664E12,generate_pixel_qa_1.5.0,LANDSAT_5,1986-06-04T21:00:37.5190000Z,161.342712,46.711029,LEDAPS_3.2.0,73.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_073012_19860620,20000.0,5987.0,5900.0,5777.0,3265.0,2685.0,1783.0,58.0,58.0,1.016239,2_19_0c,4.214,2.678,3.254,,,LT05_L1TP_073012_19860620_20161004_01_T1,1.475546936E12,generate_pixel_qa_1.5.0,LANDSAT_5,1986-06-20T21:00:07.3170810Z,159.992355,45.87281,LEDAPS_3.2.0,73.0,12.0,chunk_1,0.0,toolik_1,224.0,2.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_073012_19860706,429.0,601.0,542.0,1554.0,1439.0,2960.0,686.0,14.0,14.0,1.016707,2_19_0c,4.022,2.124,3.416,,,LT05_L1TP_073012_19860706_20161004_01_T1,1.475544488E12,generate_pixel_qa_1.5.0,LANDSAT_5,1986-07-06T20:59:35.7530750Z,158.968597,46.764515,LEDAPS_3.2.0,73.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_073012_19860807,593.0,594.0,568.0,1091.0,646.0,2761.0,427.0,31.0,31.0,1.014046,2_19_0c,4.536,2.798,3.57,,,LT05_L1TP_073012_19860807_20161004_01_T1,1.475540256E12,generate_pixel_qa_1.5.0,LANDSAT_5,1986-08-07T20:58:28.2660560Z,159.504898,53.099823,LEDAPS_3.2.0,73.0,12.0,chunk_1,0.0,toolik_1,96.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_073012_19860823,20000.0,8374.0,8268.0,8294.0,1138.0,2691.0,805.0,14.0,14.0,1.011099,2_19_0c,5.123,3.015,4.142,,,LT05_L1TP_073012_19860823_20161003_01_T1,1.475537895E12,generate_pixel_qa_1.5.0,LANDSAT_5,1986-08-23T20:57:52.3780940Z,161.052872,57.978428,LEDAPS_3.2.0,73.0,12.0,chunk_1,0.0,toolik_1,80.0,2.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_073012_19910618,915.0,1034.0,1145.0,2062.0,1987.0,2831.0,1173.0,65.0,65.0,1.016068,2_19_0c,5.666,4.388,3.584,,,LT05_L1TP_073012_19910618_20161001_01_T1,1.475294825E12,generate_pixel_qa_1.5.0,LANDSAT_5,1991-06-18T20:59:27.8950560Z,160.194031,45.844376,LEDAPS_3.2.0,73.0,12.0,chunk_1,0.0,toolik_1,96.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_073012_19910704,599.0,795.0,823.0,2770.0,3048.0,2883.0,1523.0,13.0,13.0,1.016712,2_19_0c,5.134,2.762,4.328,,,LT05_L1TP_073012_19910704_20161001_01_T1,1.475313554E12,generate_pixel_qa_1.5.0,LANDSAT_5,1991-07-04T20:59:44.7550560Z,159.338669,46.488422,LEDAPS_3.2.0,73.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_073012_19950816,284.0,431.0,517.0,1515.0,1001.0,2807.0,516.0,70.0,70.0,1.012564,2_19_0c,4.349,3.127,3.022,,,LT05_L1TP_073012_19950816_20160926_01_T1,1.474868027E12,generate_pixel_qa_1.5.0,LANDSAT_5,1995-08-16T20:39:53.7840630Z,154.892715,56.342381,LEDAPS_3.2.0,73.0,12.0,chunk_1,0.0,toolik_1,72.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_073012_20060611,918.0,1080.0,1211.0,2600.0,3353.0,2874.0,1918.0,84.0,84.0,1.015421,2_19_0c,6.925,4.406,5.342,,,LT05_L1TP_073012_20060611_20160910_01_T1,1.473466529E12,generate_pixel_qa_1.5.0,LANDSAT_5,2006-06-11T21:29:03.8250380Z,170.214111,45.38163,LEDAPS_3.2.0,73.0,12.0,chunk_1,0.0,toolik_1,96.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_073012_20060627,1667.0,1851.0,1888.0,3428.0,3457.0,2771.0,2610.0,67.0,67.0,1.016578,2_19_0c,4.544,3.338,3.083,,,LT05_L1TP_073012_20060627_20160909_01_T1,1.473458437E12,generate_pixel_qa_1.5.0,LANDSAT_5,2006-06-27T21:29:20.3240000Z,169.170517,45.259731,LEDAPS_3.2.0,73.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_073012_20070817,2189.0,2374.0,2345.0,3645.0,2211.0,2604.0,1405.0,70.0,70.0,1.012386,2_19_0c,4.475,2.795,3.495,,,LT05_L1TP_073012_20070817_20160908_01_T1,1.473353565E12,generate_pixel_qa_1.5.0,LANDSAT_5,2007-08-17T21:29:52.4650810Z,169.887344,55.237217,LEDAPS_3.2.0,73.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_073012_20080803,596.0,960.0,956.0,3942.0,2793.0,2821.0,1246.0,64.0,64.0,1.014575,2_19_0c,6.011,3.332,5.003,,,LT05_L1TP_073012_20080803_20160905_01_T1,1.473117416E12,generate_pixel_qa_1.5.0,LANDSAT_5,2008-08-03T21:22:47.7320810Z,166.629166,51.551979,LEDAPS_3.2.0,73.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_073012_20090619,20000.0,7077.0,7025.0,7073.0,5259.0,2685.0,3468.0,80.0,80.0,1.016162,2_19_0c,11.32,3.807,10.661,,,LT05_L1TP_073012_20090619_20160905_01_T1,1.473037107E12,generate_pixel_qa_1.5.0,LANDSAT_5,2009-06-19T21:24:57.5780130Z,168.298279,45.173935,LEDAPS_3.2.0,73.0,12.0,chunk_1,0.0,toolik_1,224.0,2.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_073012_20090705,636.0,817.0,788.0,2588.0,2712.0,2933.0,1405.0,21.0,21.0,1.016703,2_19_0c,3.633,2.215,2.88,,,LT05_L1TP_073012_20090705_20160905_01_T1,1.473088628E12,generate_pixel_qa_1.5.0,LANDSAT_5,2009-07-05T21:25:14.3210000Z,167.4328,45.955463,LEDAPS_3.2.0,73.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_073012_20090721,1134.0,1207.0,1045.0,2913.0,2835.0,2893.0,1374.0,46.0,46.0,1.016027,2_19_0c,3.261,2.071,2.519,,,LT05_L1TP_073012_20090721_20160905_01_T1,1.473075318E12,generate_pixel_qa_1.5.0,LANDSAT_5,2009-07-21T21:25:29.6220060Z,167.248825,48.377258,LEDAPS_3.2.0,73.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_073012_20090806,1450.0,1509.0,1391.0,3153.0,2924.0,2860.0,1546.0,19.0,19.0,1.014179,2_19_0c,4.079,2.188,3.442,,,LT05_L1TP_073012_20090806_20160903_01_T1,1.472944844E12,generate_pixel_qa_1.5.0,LANDSAT_5,2009-08-06T21:25:43.8860000Z,167.919647,52.181915,LEDAPS_3.2.0,73.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_073012_20090822,1207.0,1233.0,1321.0,1950.0,1528.0,2691.0,1029.0,83.0,83.0,1.011288,2_19_0c,4.073,2.43,3.269,,,LT05_L1TP_073012_20090822_20160903_01_T1,1.472899801E12,generate_pixel_qa_1.5.0,LANDSAT_5,2009-08-22T21:25:58.5940130Z,169.357834,57.077454,LEDAPS_3.2.0,73.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_073012_20100606,2586.0,2542.0,2650.0,3354.0,2789.0,2702.0,1639.0,16.0,16.0,1.014816,2_19_0c,5.231,2.803,4.417,,,LT05_L1TP_073012_20100606_20160901_01_T1,1.472759358E12,generate_pixel_qa_1.5.0,LANDSAT_5,2010-06-06T21:27:13.8420500Z,169.865555,45.827106,LEDAPS_3.2.0,73.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_073012_20100708,2123.0,2568.0,2586.0,3780.0,3566.0,2713.0,2930.0,55.0,55.0,1.016673,2_19_0c,4.323,2.526,3.508,,,LT05_L1TP_073012_20100708_20160901_01_T1,1.472695576E12,generate_pixel_qa_1.5.0,LANDSAT_5,2010-07-08T21:27:04.5280250Z,167.813828,46.250568,LEDAPS_3.2.0,73.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_073012_20100825,534.0,650.0,716.0,2584.0,2706.0,2869.0,1373.0,39.0,39.0,1.010702,2_19_0c,4.5,3.081,3.28,,,LT05_L1TP_073012_20100825_20160831_01_T1,1.472674548E12,generate_pixel_qa_1.5.0,LANDSAT_5,2010-08-25T21:26:50.3980380Z,169.793884,58.016479,LEDAPS_3.2.0,73.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_073012_20110609,553.0,758.0,844.0,2233.0,2797.0,2865.0,1485.0,46.0,46.0,1.015157,2_19_0c,4.188,2.536,3.333,,,LT05_L1TP_073012_20110609_20160901_01_T1,1.472736081E12,generate_pixel_qa_1.5.0,LANDSAT_5,2011-06-09T21:25:56.1990750Z,169.235931,45.613499,LEDAPS_3.2.0,73.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_074012_19850827,510.0,682.0,887.0,2265.0,2475.0,2836.0,1419.0,57.0,57.0,1.010155,2_19_0c,4.551,2.9,3.507,,,LT05_L1TP_074012_19850827_20161004_01_T1,1.475581192E12,generate_pixel_qa_1.5.0,LANDSAT_5,1985-08-27T21:12:14.7730440Z,164.041275,59.146778,LEDAPS_3.2.0,74.0,12.0,chunk_1,0.0,toolik_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
0_2_1_LT05_074012_19860627,2497.0,2571.0,2592.0,3353.0,3144.0,2718.0,2569.0,71.0,71.0,1.016593,2_19_0c,5.241,2.769,4.45,,,LT05_L1TP_074012_19860627_20161004_01_T1,1.475546104E12,generate_pixel_qa_1.5.0,LANDSAT_5,1986-06-27T21:06:04.4070690Z,159.47522,46.056847,LEDAPS_3.2.0,74.0,12.0,chunk_1,0.0,toolik_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-149.6026,68.62574]}"
